,0
0,0.43478259444236755
1,0.47826087474823
2,0.426086962223053
3,0.5565217137336731
4,0.47826087474823
5,0.469565212726593
6,0.539130449295044
7,0.591304361820221
8,0.6000000238418579
9,0.7652173638343811
10,0.7739130258560181
11,0.8260869383811951
12,0.8260869383811951
13,0.904347836971283
14,0.886956512928009
15,0.800000011920929
16,0.8260869383811951
17,0.9130434989929199
18,0.9130434989929199
19,0.8608695864677429
20,0.8782608509063721
21,0.895652174949646
22,0.8782608509063721
23,0.8782608509063721
24,0.895652174949646
25,0.904347836971283
26,0.895652174949646
27,0.904347836971283
28,0.9130434989929199
29,0.895652174949646
30,0.904347836971283
31,0.895652174949646
32,0.904347836971283
33,0.8608695864677429
34,0.8695651888847351
35,0.8695651888847351
36,0.8695651888847351
37,0.886956512928009
38,0.904347836971283
39,0.886956512928009
40,0.9130434989929199
41,0.904347836971283
42,0.8782608509063721
43,0.8782608509063721
44,0.8782608509063721
45,0.904347836971283
46,0.904347836971283
47,0.886956512928009
48,0.9130434989929199
49,0.8695651888847351
50,0.8782608509063721
51,0.895652174949646
52,0.895652174949646
53,0.895652174949646
54,0.904347836971283
55,0.886956512928009
56,0.895652174949646
57,0.8782608509063721
58,0.8782608509063721
59,0.852173924446106
60,0.8608695864677429
61,0.852173924446106
62,0.8608695864677429
63,0.904347836971283
64,0.8782608509063721
65,0.895652174949646
66,0.904347836971283
67,0.886956512928009
68,0.886956512928009
69,0.8782608509063721
70,0.886956512928009
71,0.904347836971283
72,0.904347836971283
73,0.904347836971283
74,0.886956512928009
75,0.895652174949646
76,0.904347836971283
77,0.9130434989929199
78,0.895652174949646
79,0.9217391014099121
80,0.8782608509063721
81,0.8608695864677429
82,0.895652174949646
83,0.895652174949646
84,0.904347836971283
85,0.8695651888847351
86,0.904347836971283
87,0.886956512928009
88,0.8782608509063721
89,0.886956512928009
90,0.8782608509063721
91,0.895652174949646
92,0.895652174949646
93,0.8782608509063721
94,0.886956512928009
95,0.895652174949646
96,0.904347836971283
97,0.886956512928009
98,0.8782608509063721
99,0.886956512928009
